member_id,loan_status
34972391,0
70935039,0
17241741,1
1554958,1
67840044,0
51925475,0
61361046,0
70328697,0
8440302,0
10761422,0
6988781,1
43859358,0
55618953,0
32748161,0
12002090,0
53905956,0
54555014,0
67519841,0
53682147,0
43905338,0
60203924,0
9339108,0
1827646,0
64243713,0
43227627,0
71190260,0
20096903,0
54485432,0
47012663,0
1439084,0
54776594,0
69616054,0
8085389,0
24935458,0
1413161,0
59329220,0
1629698,0
72519473,0
327881,0
12497416,0
750704,1
59759190,0
19585409,0
3962023,1
54525395,0
65548234,0
63445042,0
58168848,0
43288093,0
12657909,1
6417165,0
59791122,0
60647224,0
8127128,0
10331735,0
15189189,0
21339473,0
10439452,0
3983210,0
61455910,0
19786290,0
34902803,0
58670796,0
55425825,0
48432319,0
43798530,0
14259070,0
6016760,0
38711529,0
54626575,0
53232469,0
70450077,0
18854679,0
64922378,0
1825054,0
68350911,0
34121006,0
3178204,1
43928907,0
72837346,0
69606143,0
61435416,0
73466641,0
71211207,0
30715478,0
731147,1
772561,0
43388344,0
41313949,0
72687629,0
43827477,0
46101975,0
16651775,0
72549147,0
31806694,0
62979550,0
7027809,1
31188008,0
72379008,0
70308864,0
58780022,0
34591451,0
62503790,0
22119730,1
18644380,0
8744132,0
43436804,0
49224667,0
71137584,0
68240026,0
1594623,1
15579549,0
46922260,0
59003738,0
8560305,0
24775689,0
58751669,0
15150220,0
54456749,0
42346545,0
25586006,0
22671122,0
69182040,0
43590832,1
31116017,1
54446111,0
2706715,1
58742213,0
27058316,0
40524228,0
35012800,0
60334487,0
5011396,1
46962802,0
41319350,0
3346781,0
708568,0
26837979,0
1431759,1
69484682,0
32167885,0
63334886,0
1794709,0
13650604,1
23703012,0
69585772,0
1284677,0
56732142,0
61555226,0
24404595,0
5338112,0
58860457,0
64202448,0
12007685,0
70370688,0
7437144,0
1617230,1
1644321,1
1329332,0
29142417,0
26317598,0
12657270,1
1566153,0
609399,1
41005558,0
36996727,1
20196797,0
56933533,0
70334618,0
12087057,0
1899238,0
33349067,0
12020054,0
59792871,0
1281806,0
65431259,0
41368654,0
59720739,0
10879858,0
13647823,0
9041230,0
65440337,0
4846972,0
1224664,0
62333421,0
30705315,0
12096743,0
59632115,0
21128425,0
72818756,0
62563997,0
4149415,1
1097078,1
10768773,0
13658000,1
873036,1
4218876,0
32828333,0
21869746,0
70364502,0
6508630,0
11984623,0
42263527,0
43112625,0
57536343,0
46992386,0
690636,0
7209636,0
70236467,0
66454550,0
9777257,0
39900240,0
37446634,0
7658422,0
63525746,0
8131089,0
24744727,0
32788079,0
71210558,0
49894112,0
1360382,1
8743528,0
60857422,0
7277336,0
15900021,0
1629461,0
19355776,1
1857705,0
65549289,0
64816308,0
11050852,0
14619186,0
63047780,0
54616104,0
43306710,0
37617230,1
30104415,0
17462772,0
65004536,0
66413055,0
53713631,0
61616203,0
51582859,0
2356813,0
40454813,0
42365743,0
8089137,0
16632974,1
49935069,0
1053391,0
52555996,0
8069267,0
65441503,0
7219685,0
55457121,0
34781631,0
33369380,0
60787726,0
9397777,0
58629770,0
64983566,0
2423747,0
45017856,1
3539159,1
41251971,0
791401,1
45370599,0
21338409,0
5462653,1
19595646,0
15379621,0
791294,1
38669908,0
62079472,0
14969296,0
68401874,0
10758623,0
9669213,0
27268989,0
8087652,0
49993813,0
72508990,0
37085937,1
6157450,0
63197985,0
743552,1
60304068,0
23753794,0
53960054,0
60828642,0
28651924,0
67985851,0
59489395,0
44285473,0
9107925,0
10330141,0
8189082,0
43925663,0
55457575,0
6437296,0
65772404,0
51633080,0
1845834,0
49831888,0
2638347,0
32928684,0
34622697,0
1098488,1
55457464,0
59440151,0
44977829,0
39151955,0
58660877,0
44006800,0
67767562,0
9977360,0
70347364,0
42473316,0
63139698,0
8105125,0
49865201,0
67879012,0
19505787,0
67697821,0
3826736,0
70417081,0
51966249,0
760006,1
41615839,0
62463863,0
5797063,1
63007042,0
60071924,0
859168,0
1881798,1
59743576,0
16750688,0
53986719,0
11216949,0
59701585,0
32818227,0
6329008,0
2829973,0
50801050,0
6917802,0
58952928,0
1287653,1
44036095,0
14298631,0
72209509,0
73442990,0
70728987,0
867180,0
38489020,0
12837292,0
32698745,0
61057150,0
23034962,0
6060550,0
49903077,0
21518759,0
653993,0
72887634,0
17713817,0
61566922,0
33189567,0
61884296,0
5023792,0
1278603,1
44046007,0
68319658,0
36976192,0
65619749,0
42173975,0
58992707,0
41270743,0
70468854,0
6878152,1
7028168,0
1229752,1
67867820,0
37686658,0
1270658,0
15859904,0
1521821,0
50760029,0
289584,1
51795388,0
55297826,0
38569360,0
46676528,0
21380028,0
67828229,0
15149892,1
25405844,1
10628157,0
70354561,0
10800044,1
14248262,0
71187643,0
21157874,0
8322350,0
9402144,0
71176875,0
1454631,0
54117856,0
63137636,0
15579345,0
65669010,0
65571872,0
10792984,0
39642853,0
7032466,0
8090765,0
10317695,0
59014543,0
68690963,0
34892447,0
1402696,1
49789419,0
282175,1
71310511,0
64707045,0
64677921,0
43975821,0
73253564,0
22681325,0
1531297,0
15679613,0
28380271,0
6917431,0
46756559,0
60897055,0
58005557,0
41280483,0
4230921,0
53324391,0
2837827,0
63147988,0
42574402,0
69615812,0
44676975,0
14207117,0
27810541,0
69222054,0
49535597,0
56258020,0
69981677,0
61281086,0
66205982,0
30044314,0
801616,0
64793872,0
920928,1
10766906,0
1644565,0
66692176,0
7000046,0
63663072,0
717815,1
1483739,0
20156826,0
1758758,0
63147153,0
70277439,0
24784675,0
64616657,0
1538840,1
13649051,0
59621392,0
57925686,0
70306867,0
26377998,0
1633137,0
4151870,1
72808436,0
69970249,0
3776850,0
1816859,0
12010960,0
19816481,0
7008308,0
6777226,0
71327242,0
63366559,0
9046972,0
61605928,0
70749762,0
1573737,0
47327097,0
12566909,0
47034366,0
15489260,0
47317972,0
28530528,0
66332510,0
53876599,0
55457160,0
10018028,0
35855211,0
64875482,0
31285805,0
11647700,0
944983,1
590964,1
64916794,0
62394840,0
1877389,0
49382649,0
36024075,0
11640236,0
39424076,0
42566048,0
24755577,0
7229740,1
46304017,0
20697280,0
67811177,0
41367981,1
24686011,0
67737129,0
67250286,0
23002243,0
1650022,1
16520650,1
19665452,0
1237515,0
52496443,0
2423109,1
8219850,0
59651485,0
7448784,0
6826905,0
912575,0
28821705,0
69890763,0
48190047,0
31266109,0
6047898,1
13678163,0
70560720,0
32699001,0
26056475,1
12468447,0
66226158,0
46909387,0
31166606,0
49793377,0
28872011,0
72828474,0
6787538,0
1341095,0
71188640,0
14968020,1
40534005,1
5463998,1
42982362,0
59589938,0
14510439,0
15049149,0
40000298,0
43245424,0
45270079,0
70651412,0
2927891,1
4854574,0
5697863,0
28672237,0
53701904,0
65872396,0
15979965,0
17683268,0
45279970,0
50287054,0
18684568,1
12028233,0
65630938,0
14287445,0
67700222,0
13348243,0
4668020,1
1451718,0
16901680,1
10637928,0
11286813,0
68670382,0
15090687,1
23643489,0
15158025,0
59680220,0
57165495,0
960696,0
8756031,1
66145346,0
8057305,0
1452406,1
728063,0
72038125,0
53162513,0
58993560,0
3527544,0
61200847,0
49486384,0
19185048,1
23412401,0
13988688,0
64993423,0
46061696,0
56277972,1
1278245,0
17652997,1
30114150,0
31068077,1
545132,1
47052405,0
36995609,0
49992641,0
69584778,0
33790421,0
45263037,0
1367051,0
3266849,1
15190139,0
61804393,0
45263263,0
9422664,0
8646909,1
41202476,0
39773902,0
49904013,0
65451622,0
27118173,0
58812095,0
8129701,1
4231403,0
62503818,0
11018380,0
4858862,0
6518054,1
37125857,0
65430906,0
20768290,0
66812267,0
63355267,0
21148350,0
58458864,0
46696438,0
7098770,0
64183633,0
59660593,0
8499885,0
10411941,0
73383388,0
33209104,0
3979704,1
2837137,1
12489107,0
69494349,0
9037313,0
3859374,0
51863859,0
62433781,0
8756838,0
6029057,0
70228883,0
63019029,0
15299502,0
68460390,0
49301880,0
20136877,0
51802938,0
985078,1
36214847,0
57894887,0
65627214,0
12777008,0
64923975,0
71360783,0
65637284,0
64312021,0
64527404,0
46921070,0
65630825,0
72090678,0
60244776,0
382804,1
1579589,1
48471938,0
43425223,1
1215567,0
62774867,0
65537654,0
55649109,0
21889904,0
12020854,0
40640197,0
68790996,0
49840986,0
13966999,1
45730072,0
649372,1
21810009,0
11980464,1
14409125,0
62444271,0
69990004,0
23874138,0
17051469,0
1842644,0
2629999,0
11984431,0
32297527,0
52245244,0
9412753,1
41298515,0
64242023,0
65558428,0
17352742,0
27660301,0
27228984,0
18244404,0
5023207,1
13857668,0
500780,1
66302830,0
3918780,1
1544398,1
8318576,0
72177479,0
10296829,1
70268911,0
10390772,0
67532455,0
1619824,0
59062897,0
19425596,0
71915980,0
21338543,0
28883013,1
72688504,0
55156025,0
5906895,1
41394158,0
7032298,1
13546853,0
51115958,0
55366071,0
64903886,0
3862536,0
980426,1
59146165,0
18433823,0
11967230,0
667562,0
46303950,0
9397421,0
58024095,0
869744,0
13290921,0
54454957,0
45339881,0
64222534,0
64696139,0
58833095,0
41422407,0
56811904,0
55066118,0
1846418,0
62958786,0
49860114,1
54828226,0
43935766,0
48072913,0
8907770,0
41485350,0
67601871,0
5485195,0
4056909,0
36034876,0
43965836,0
18605075,0
64943872,0
17773380,0
65074101,0
18363466,0
4027749,1
62024150,0
58748919,0
72610188,0
40690229,0
65488326,0
71246809,0
7007869,0
13339142,0
14938114,0
59673688,0
47407038,0
64282975,0
65578954,0
1683779,1
68308306,0
47601546,0
28883230,0
35483086,0
71328524,0
61616460,0
6069643,1
43022749,0
30113807,0
1741521,0
43286062,0
36976454,0
900964,0
28530193,0
6828347,0
73296600,0
22984790,0
4069623,0
4679715,0
41258252,0
56975314,0
70670904,0
12086807,0
49920406,0
58861591,0
14289083,0
60957562,0
10148562,1
67537260,0
7220722,0
15749946,0
63466346,0
36976625,0
2287091,0
4228932,0
52537036,0
5319106,1
63127514,0
33890587,0
72499252,0
5488382,0
43925406,0
22621735,0
12439197,0
18574308,0
25325718,0
33369141,0
59579717,0
37596482,0
38943350,0
55915858,0
47801358,0
53827131,0
42223467,0
69504138,0
67758857,0
10771583,0
1653132,0
9005137,0
59971934,0
58973053,0
43415712,0
19285682,0
34380973,0
59013245,0
19815840,0
63603003,0
70328669,0
71035156,0
66771836,0
1754634,1
67830507,0
2640836,0
60244608,0
73406174,0
7347009,0
67529039,0
59639521,0
64392798,0
42536514,0
728481,1
61854060,0
32337988,0
62705419,0
48189986,0
8755009,0
65582099,0
41387895,0
72138313,0
8177153,0
26958010,0
66484570,0
29373029,0
8758419,0
72539007,0
10781976,0
47154367,0
10637355,0
32758546,0
67751653,0
49822085,0
16642998,0
7126933,1
65661603,0
64844032,0
5819611,0
21829805,1
26467797,0
7157329,0
982996,1
10546982,0
60081968,0
24565649,0
1068026,1
68691108,0
1956774,0
62978582,0
11627083,0
11958876,0
42573537,0
35913280,0
72647658,0
39081434,0
37486124,0
1346179,0
3976853,0
43817502,0
3865286,0
47844047,0
35342732,0
71332004,0
67821163,0
66135834,0
10422007,0
60717536,0
1997094,1
59743080,0
71356525,0
7206992,0
63008487,0
59582679,0
65512866,0
72647552,0
3740088,0
54575251,0
67602410,0
60174970,0
61954951,0
45860884,0
51532935,0
62524580,0
36274502,1
43989090,0
71267880,0
65490601,0
6029190,0
51873264,0
6037868,0
57075321,1
45057866,0
40363567,0
66503148,0
61496186,0
32878131,1
49981872,0
41025560,0
1557950,1
65822161,0
6478490,1
47022173,0
36043887,0
63057219,0
23343726,0
43465204,1
43326365,0
24635644,0
59359118,0
17121813,0
38922274,0
43315938,0
64331847,0
12032643,0
2167126,1
22340305,0
71115505,0
54445974,0
52165021,0
7857245,0
49373320,0
62967818,0
1968787,1
46656640,0
671773,0
52185639,0
65551326,0
15079952,1
64992344,0
9431563,1
4369042,0
26317825,1
6807499,0
18123341,0
35032055,0
37556739,0
24767078,0
67668194,0
61151165,0
32708914,0
65316891,0
19335185,0
27609952,0
1894619,0
12607277,0
5776865,0
11246959,0
43989157,0
1849783,1
54331899,0
58619274,0
199280,1
812513,1
47761169,0
43236170,0
6417840,0
70751556,0
37918272,0
70580259,0
7205882,0
61875186,0
73312935,0
349503,1
48472303,0
15368820,0
58762917,0
64946412,0
33499128,1
1665387,0
51230103,0
58439159,0
378981,1
8120995,1
16640597,0
43357196,1
42192952,0
17762770,1
4860222,0
36947424,0
34591843,0
57688068,0
49767966,0
47701317,1
42852530,0
8080836,0
21468626,0
63077747,0
32217928,0
27659801,0
1336929,1
27318913,0
35775016,1
57708469,0
66989157,0
16621096,0
25996392,0
17452777,0
58718889,0
8017290,1
66504062,0
49684288,0
72006154,0
63426217,0
61505106,0
44336412,0
3738102,1
8106837,0
868753,1
42475152,0
6070414,0
23442348,1
65558509,0
1853621,0
27119041,0
22382351,0
35212803,0
973062,0
6340121,0
7189940,1
11727953,0
56752319,0
49382725,0
18204508,1
72229380,0
36947061,0
1895975,1
64223236,0
852214,1
1861375,1
37707691,0
51340702,0
58104986,0
62056446,0
63070391,0
54088320,0
13227223,0
18485442,1
69654757,0
7028357,0
70935169,0
47863169,0
63087652,0
15389414,0
8729306,0
1141294,0
58539850,0
46819777,0
26237115,0
19325134,0
41421423,0
49973316,0
66543027,0
11069509,0
15140349,0
32507785,0
44727197,0
13989106,0
64996213,0
56762030,0
43817525,0
44039466,0
71291174,0
11507488,0
42365543,0
10802095,0
58774466,0
7650831,0
35984531,0
49432347,0
7228872,0
15580075,0
10860289,0
22039646,0
57688147,0
64884942,0
6338741,0
70367853,0
64537664,0
47478148,0
7947984,0
43955628,0
1487670,0
44717072,0
43845210,0
8118190,0
70429462,0
70611642,0
1243947,0
6489112,0
21768976,0
63169723,0
993737,0
48034470,0
65642017,0
25145647,0
71004966,0
54259265,0
61993879,0
71140522,0
46576215,0
71285910,0
21909797,0
70800589,0
37717831,0
26376961,0
3930835,1
37667310,0
67679284,0
17653710,0
60164511,0
31137453,0
64243070,0
52992005,0
1769847,1
998608,0
65751157,0
1724107,0
24655722,0
18224179,0
55447812,0
70039126,0
64302789,0
46011458,0
10401319,0
62343283,0
51834967,0
15670091,0
34200313,0
17644044,0
55398139,0
16991551,1
900097,1
65637256,0
10027355,1
60637189,0
1799946,1
15198533,0
24675848,1
53866532,0
12597824,0
368953,1
1202399,0
59753017,0
10428878,0
16610512,0
10322553,0
18643992,0
59723343,0
17552332,0
7606937,0
50995956,0
67770573,0
47160890,0
59135752,0
51863975,0
61605982,0
42503598,0
14457880,0
47954775,0
63108703,0
64342265,0
69515058,0
59559331,0
71230752,0
58075961,0
27278899,0
1389404,1
71351149,0
63535244,0
11728915,0
13287636,0
972795,0
45311240,0
2838431,0
26677683,0
63859829,0
43217709,0
2118613,1
32418237,0
61853926,0
44017860,0
59595946,0
64537753,0
6477504,1
1396657,1
12033878,0
71198662,0
19515809,0
51783066,0
70457519,0
64353855,0
58349444,0
48552632,0
48482670,0
71236918,0
32268774,1
1049136,0
3727270,1
54716026,0
71219619,0
49161930,0
71329798,0
946293,1
47143552,0
7650954,0
33259343,0
19896305,0
1048500,0
38952584,1
40394949,0
11021059,0
26066366,0
64805069,0
45332179,0
38922884,0
49634723,0
60859686,0
12510062,0
71966023,0
46192157,0
48290089,0
4584088,0
69546116,0
32658535,0
12529365,0
1643071,0
7197241,1
33368898,0
621559,1
27930031,0
33819544,0
7217100,1
55395983,0
67699202,0
61535821,0
34751305,0
69970497,0
1693192,0
28170175,0
69494807,0
4591535,0
2844254,1
43946313,0
65972000,0
15520466,0
64954073,0
21799361,0
49252577,0
9097565,1
59186996,0
14538861,0
57995559,0
67860564,0
46426110,0
28610692,0
8103601,0
773558,0
64646981,0
33008932,0
21138171,0
71846092,0
1237708,1
15569982,0
1241966,0
49494931,1
25005521,0
26367278,0
58741378,0
59851905,0
49844184,0
37105557,0
11048851,1
915008,1
64040464,0
28782570,0
8570490,1
38841007,0
8189922,1
14689670,0
57789742,0
49212949,0
57587902,0
15199965,0
4670865,0
30184188,0
9076866,0
35993377,0
12897306,0
55476261,0
1381334,0
70781752,0
51914560,0
1467561,1
39559317,0
53895547,0
9117348,0
60807491,0
34642789,0
49993664,0
62179550,0
11960380,0
22981652,0
16921423,0
42801942,0
4579309,0
2969215,1
44416937,0
59753351,0
59024818,0
58952142,0
48901915,0
68308560,0
52556465,0
64382591,0
8088434,1
1501574,0
26567702,0
41259833,0
39022691,0
53960299,0
43161943,0
1961914,0
58780183,0
64876101,0
58835429,0
5789440,0
45302165,0
59652543,0
4863467,0
46646163,0
1582915,1
2548411,1
53242434,0
69879418,0
59580674,0
41299518,0
17743447,0
17412587,0
11027963,0
1558031,0
45262959,0
15679738,0
15289431,0
43456867,0
68448439,0
10419879,0
13360376,1
43857071,1
37548240,0
1897606,1
67776826,0
30085125,1
9426988,0
14488776,0
31086685,0
63515168,0
42822327,0
20657563,0
792051,1
1776906,0
6736987,0
47964464,0
46756884,0
53855276,0
37887700,0
31486572,0
5696831,1
58238915,0
7318017,0
71148655,0
70368533,0
8099525,0
31106145,0
61241009,0
58328955,0
647219,1
56902652,0
61824492,0
65671468,0
31097458,1
8549883,0
12087046,1
70324617,0
7338130,0
44416940,0
16741458,0
70854847,0
3861271,1
11637516,0
49951303,0
53926209,0
65872517,0
47157648,0
6687715,1
46173437,0
31206960,0
33790536,0
5458092,1
42483711,0
53092412,0
843935,0
62545098,0
71290101,0
46232765,0
57365455,0
45462409,0
1908393,1
14498291,0
56822091,0
62298831,0
30105447,0
27769017,0
59759700,0
49831647,0
37065689,0
982574,0
11058073,0
70904956,0
6376722,0
73040617,0
72886879,0
46776049,0
66155514,0
63425873,0
42284109,0
66373817,0
70438196,0
21288564,1
42404774,0
832005,0
69856922,0
1303454,1
28992292,0
69575627,0
35984135,0
60897083,0
42193472,0
659201,1
7431483,0
548816,0
43265567,0
14497498,0
64153992,0
64252556,0
30193640,0
37818156,0
26308674,0
62433388,0
67872975,0
15068202,0
56358033,0
49694196,0
35102803,0
13777122,0
58851414,0
39112913,0
71085037,0
1392063,1
65497456,0
7012574,1
9860309,0
1723049,0
4722383,0
30765694,0
15479532,0
1859214,1
20827525,0
64842249,0
46261835,0
7118085,1
21087697,0
15188217,1
22401852,0
47993722,0
32287773,0
65519848,0
4228220,0
64803004,0
20788047,0
12028543,0
15160377,0
25576322,0
64783740,0
58309200,0
14278270,0
12469438,0
71238841,0
32598163,0
9637259,0
64985901,0
12450445,0
1707475,0
30745366,0
18904866,0
24905475,0
1043420,1
11997037,0
19355698,0
69871725,0
70337546,0
65588781,0
21628836,0
34821993,0
70631581,0
3961504,0
59579731,0
45291978,0
12001230,0
20778119,0
32168335,0
68671660,0
63335361,0
48421917,0
22200138,0
1550614,1
6518001,0
6477690,0
702175,1
53272034,0
68240274,0
16672293,1
69716438,0
51046278,0
64964937,0
58471503,0
14659549,0
31706813,0
1512885,0
58669036,0
46376012,0
22431031,0
62119402,0
64955554,0
11020949,0
5787578,0
49759809,0
8746172,0
60294950,0
8638242,0
9187042,0
51794310,0
1454092,1
3528854,1
73294146,0
63652917,0
43052759,0
501887,1
852264,0
59759941,0
2697455,0
9379757,1
59620813,0
25556368,0
635949,1
49524253,0
1886905,0
30075055,0
8322023,0
72118276,0
69869327,0
42702520,0
41351422,0
64292083,0
10420463,0
12022330,0
1625852,1
63061007,0
67831957,0
42555788,0
15490010,0
10411543,0
4066948,0
47159902,0
37115535,0
70469564,0
27278875,0
59562092,0
10310702,0
16891621,0
11658273,0
47973340,0
10849514,0
2169503,0
51743730,0
8997547,0
35022572,0
57205003,0
61009085,0
47236722,0
46537192,0
62099587,0
1669882,1
68320182,0
47974562,0
21408876,1
64718189,0
68399279,0
51066061,0
18353545,0
46993098,0
70294308,0
13317197,0
42563641,0
743735,1
45399890,0
7337108,0
4064061,1
34791991,0
70030098,0
5023092,0
16390797,0
40000211,0
54280001,0
70749962,0
52174888,0
3876686,1
31166619,0
29142477,0
65492795,0
15889975,0
49485644,0
1211516,1
12586970,1
14517290,0
71045008,0
30183375,0
9048834,0
41252371,0
11718725,1
66421835,0
24664533,0
69950495,0
49863293,0
50790837,0
44114480,0
46212521,0
72247573,0
54239239,0
49515586,0
51924763,0
66215563,0
8328440,0
72150038,0
1600773,1
53313585,0
1883117,0
58962482,0
43886171,1
32477945,0
690735,1
43388248,0
46407021,0
37768077,0
41341416,0
67760610,0
65610320,0
42344034,0
15038531,0
49841628,0
41493851,0
38921518,0
22159420,0
15450070,0
543204,0
1053961,1
9287258,0
11982699,0
52495930,0
50790829,0
12568781,1
5778971,0
46931641,0
981920,0
3959301,0
65470193,0
9321779,0
22380792,0
698087,1
6059562,0
66363589,0
7408742,0
26837776,0
67379979,0
53967489,0
10337979,0
44016085,1
389095,1
42415047,0
13928255,1
1597768,0
72221096,0
19475426,0
809140,1
15049094,0
7647760,0
43948366,1
45391013,0
49595031,0
49961657,0
37016703,0
47121874,0
45400669,0
10758299,1
64822030,0
54827950,0
19857750,0
42762798,0
30014344,1
24023846,0
42233968,0
33970103,0
38791034,0
13670270,0
53631833,0
43455295,0
55065961,0
1964537,0
13639190,0
51076089,0
8091807,0
7690411,0
65642956,0
70089688,0
62239869,0
34091063,0
68620140,0
64924833,0
45671120,0
67749477,0
7117909,1
59692214,0
46302142,0
66095241,0
53884854,0
43425012,0
4630561,1
2708244,1
1106415,0
40720976,0
70255624,0
1606161,1
5471251,1
49262629,0
12498952,0
70770229,0
67566548,0
59622827,0
67537599,0
3257045,1
7660370,0
55416205,0
58095671,0
16350757,0
260821,1
1651270,0
8329727,0
62109053,0
1806456,0
66312412,0
30014936,0
1679404,0
30175584,0
43062130,0
39860594,1
45410056,0
61067570,0
14510640,0
1741133,1
17412769,0
64803190,0
46386999,0
53012635,0
7640508,0
63169386,0
31087981,0
15069476,1
67742389,0
35774444,0
48512413,0
6029561,0
17552503,0
7663025,0
26367180,0
53233501,0
4719827,0
63039849,0
40504235,0
10456778,0
46332686,0
1709423,1
61566911,0
53632149,0
15230024,0
61474939,0
33729499,0
6876897,0
7432414,0
983281,1
51252344,0
45340042,0
59570771,0
22382331,0
67760612,0
56287950,0
70039522,0
66474756,0
70852479,0
21519138,0
3871397,0
11928945,0
46566383,0
41331118,0
49951699,0
970138,1
71045060,0
49959166,0
58650899,0
25185675,0
59710962,0
71208836,0
37296785,0
50217473,0
58741090,0
35093269,0
60293890,0
28721785,0
4816848,0
43927118,0
1648154,1
26247398,0
50800886,0
11977545,0
11961200,0
64697746,0
32257583,0
1542164,1
1401014,0
45930975,0
13628771,0
14457478,0
8741741,0
11992470,0
13388519,1
22471063,0
59094215,0
909777,0
53441946,0
30015411,0
10859306,0
7203033,0
41606287,0
44616988,0
73030605,0
1871866,1
65510760,0
43226551,0
34952753,0
73333758,0
6827027,1
